utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527697.0914982201,5340288.135242821,260.69848600029945,0,0,2,0,0.015,0.388,1
527697.4744938256,5340287.941746117,260.691742002964,0,0,2,0,0.012,0.326,1
527697.3617466332,5340288.090992332,260.6987609863281,0,0,2,0,0.02,0.357,1
527698.4567478539,5340287.506496788,260.6702579855919,0,0,2,0,0.024,0.25,1
527698.099249685,5340287.727749229,260.67175298929214,0,0,2,0,0.011,0.277,1
527698.2662418725,5340287.872242332,260.64773601293564,0,0,2,0,0.012,0.257,1
527698.3182438256,5340287.676243187,260.6690059900284,0,0,2,0,0.007,0.277,1
527698.4854954125,5340287.725246788,260.65975999832153,0,0,2,0,0.006,0.259,1
527698.7064884545,5340287.554996849,260.65274000167847,0,0,2,0,0.011,0.236,1
527698.9182499291,5340287.448498131,260.6197510063648,0,0,2,0,0.016,0.229,1
527699.0347507836,5340287.613247276,260.58349600434303,0,0,2,0,0.004,0.191,1
527698.7187412621,5340287.725498558,260.6022639870644,0,0,2,0,0.008,0.2,1
527698.9854954125,5340287.809742332,260.5642400085926,0,0,2,0,0.017,0.165,1
527698.213248098,5340288.068745018,260.6232599914074,0,0,2,0,0.003,0.243,1
527698.4337528588,5340287.922497154,260.6297610104084,0,0,2,0,0.019,0.235,1
527698.1582401635,5340288.264248253,260.60751301050186,0,0,2,0,0.017,0.22,1
527698.3632419945,5340288.183742882,260.59075900912285,0,0,2,0,0.019,0.217,1
527698.5152500512,5340288.27549398,260.5719909965992,0,0,2,0,0.02,0.222,1
527698.604742849,5340287.948742271,260.60049399733543,0,0,2,0,0.031,0.198,1
527698.7502506615,5340288.105244041,260.5549930036068,0,0,2,0,0.023,0.148,1
527699.0405033471,5340287.975742699,260.54348799586296,0,0,2,0,0.027,0.143,1
527698.899741018,5340288.138248802,260.5409849882126,0,0,2,0,0.01,0.146,1
527698.7517460228,5340288.359745384,260.5412600040436,0,0,2,0,0.012,0.141,1
527698.93424114,5340288.36824453,260.53949001431465,0,0,2,0,0.003,0.142,1
527698.0985020043,5340287.568249107,260.68624898791313,0,0,2,0,0.019,0.282,1
527697.1397465111,5340288.631496788,260.64825400710106,0,0,2,0,0.004,0.375,1
527697.417242849,5340288.624996544,260.6344909965992,0,0,2,0,0.012,0.374,1
527697.0530002953,5340288.88499868,260.66973900794983,0,0,2,0,0.011,0.421,1
527697.1959904076,5340288.843494774,260.6340030133724,0,0,2,0,0.01,0.377,1
527697.3570011498,5340288.818493248,260.6162410080433,0,0,2,0,0.022,0.337,1
527697.7194889428,5340288.579746605,260.62149000167847,0,0,2,0,0.029,0.302,1
527698.0039890648,5340288.55549276,260.6050109863281,0,0,2,0,0.011,0.276,1
527697.6135013939,5340288.776493431,260.6297610104084,0,0,2,0,0.024,0.351,1
527697.7625034691,5340288.737499596,260.61450201272964,0,0,2,0,0.028,0.319,1
527697.7589939476,5340288.894993187,260.6069949865341,0,0,2,0,0.024,0.34,1
527698.0037449242,5340288.781246544,260.5994870066643,0,0,2,0,0.016,0.296,1
527697.3794926049,5340288.987247826,260.64099100232124,0,0,2,0,0.006,0.391,1
527697.4909885766,5340289.162243248,260.6054989993572,0,0,2,0,0.005,0.377,1
527697.0677402855,5340289.225742699,260.62649500370026,0,0,2,0,0.005,0.412,1
527697.2300022484,5340289.201496483,260.61874398589134,0,0,2,0,0.006,0.377,1
527697.0944889428,5340289.407497765,260.60723900794983,0,0,2,0,0.01,0.4,1
527697.3369968773,5340289.326748253,260.58349600434303,0,0,2,0,0.01,0.371,1
527697.6782444359,5340289.151996971,260.5859990119934,0,0,2,0,0.007,0.35,1
527697.8659885766,5340289.007244469,260.5820010006428,0,0,2,0,0.014,0.318,1
527698.010992849,5340289.066746117,260.5622560083866,0,0,2,0,0.011,0.29,1
527697.5584934594,5340289.380245567,260.5697630047798,0,0,2,0,0.032,0.349,1
527697.6902531029,5340289.30574453,260.57849100232124,0,0,2,0,0.018,0.344,1
527698.011496389,5340289.348743797,260.5237430036068,0,0,2,0,0.025,0.298,1
527698.1859959008,5340288.484249474,260.6155090034008,0,0,2,0,0.002,0.269,1
527698.3834904076,5340288.4212459335,260.57849100232124,0,0,2,0,0.018,0.207,1
527698.4637516381,5340288.637997032,260.56875601410866,0,0,2,0,0.025,0.237,1
527698.210501516,5340288.7022441635,260.5837399959564,0,0,2,0,0.006,0.265,1
527698.5275028588,5340288.885998131,260.53024300932884,0,0,2,0,0.012,0.208,1
527698.3434971215,5340288.8587459335,260.5537410080433,0,0,2,0,0.022,0.241,1
527698.6222446801,5340288.561993004,260.54199200868607,0,0,2,0,0.01,0.182,1
527698.773001516,5340288.594745995,260.528991997242,0,0,2,0,0.023,0.179,1
527698.99674114,5340288.5559963,260.53326401114464,0,0,2,0,0.019,0.155,1
527698.7170017601,5340288.789745689,260.5212399959564,0,0,2,0,0.011,0.179,1
527698.9054935814,5340288.881992699,260.50125101208687,0,0,2,0,0.007,0.169,1
527699.0425022484,5340288.797748924,260.512511998415,0,0,2,0,0.007,0.156,1
527698.1892460228,5340289.068249107,260.54199200868607,0,0,2,0,0.028,0.259,1
527698.3485020043,5340289.026745201,260.52975499629974,0,0,2,0,0.018,0.238,1
527698.4487522484,5340289.144749046,260.52450600266457,0,0,2,0,0.015,0.234,1
527698.2674930932,5340289.283993126,260.5295099914074,0,0,2,0,0.023,0.263,1
527698.445746267,5340289.398998619,260.4840090274811,0,0,2,0,0.018,0.222,1
527698.6602390648,5340288.984997154,260.5037539899349,0,0,2,0,0.009,0.193,1
527698.8290012719,5340289.141743065,260.4899899959564,0,0,2,0,0.022,0.189,1
527698.9674900414,5340289.058246971,260.49325597286224,0,0,2,0,0.003,0.186,1
527698.5824955346,5340289.24424398,260.48925799131393,0,0,2,0,0.021,0.207,1
527698.7707432152,5340289.33674276,260.4737550020218,0,0,2,0,0.015,0.185,1
527699.0340031029,5340289.237499596,260.4859920144081,0,0,2,0,0.017,0.178,1
527686.9217441918,5340290.14949453,260.1579899787903,0,0,40,1,0.009,0.326,0
527686.804251516,5340290.282497765,260.12625098228455,0,0,40,1,0.008,0.28,0
527687.0019901635,5340290.383999229,260.1102600097656,0,0,40,1,0.01,0.3,0
527687.1462467553,5340290.253742577,260.158508002758,0,0,40,1,0.001,0.352,0
527687.2464969994,5340290.410747887,260.1350100040436,0,0,40,1,0.021,0.311,0
527686.8534916283,5340290.662495018,260.02975499629974,1,1,41,1,0.011,0.097,1
527686.991247976,5340290.551494957,260.0747380256653,0,0,41,1,0.01,0.14,0
527687.1562412621,5340290.6709941635,260.0702509880066,0,0,41,1,0.003,0.093,0
527686.9672459008,5340290.777996422,260.0077509880066,1,1,41,1,0.015,0.023,1
527687.4247501732,5340290.474247337,260.14575201272964,0,0,41,1,0.006,0.238,0
527687.6469944359,5340290.625995995,260.1449890136719,2,0,40,1,0.002,0.3,0
527687.4232395531,5340290.7962459335,260.0797420144081,2,0,40,1,0.008,0.286,0
527687.8160007836,5340290.7334941635,260.1369929909706,0,0,40,1,0.012,0.305,0
527688.2047489525,5340290.782245995,260.1592410206795,0,0,2,0,0.016,0.248,1
527687.0640018822,5340289.499996544,260.2774959802628,0,0,40,1,0.016,0.413,0
527687.2472446801,5340289.487499596,260.2764890193939,0,0,2,0,0.022,0.408,1
527686.8117435814,5340289.741749168,260.2139890193939,2,0,40,1,0.011,0.366,0
527686.9557407738,5340289.822994591,260.2460020184517,0,0,2,0,0.015,0.393,1
527687.1832493187,5340289.682743431,260.252258002758,0,0,40,1,0.003,0.398,0
527687.1542423607,5340289.925999046,260.2269899845124,0,0,2,0,0.01,0.363,1
527687.3624943139,5340289.601498009,260.2852479815483,0,0,2,0,0.018,0.397,1
527687.4722507836,5340289.444492699,260.3250120282173,0,0,40,1,0.007,0.456,0
527687.6517399193,5340289.499493004,260.3197630047798,0,0,2,0,0.013,0.434,1
527687.4642399193,5340289.757244469,260.2842410206795,0,0,2,0,0.016,0.372,1
527687.6224888207,5340289.887745262,260.26776099205017,0,0,2,0,0.004,0.379,1
527687.7759922387,5340289.754246117,260.30599999427795,0,0,2,0,0.007,0.411,1
527686.914496267,5340289.956745506,260.19198602437973,0,0,40,1,0.012,0.355,0
527687.3772495629,5340290.016498924,260.245757997036,0,0,2,0,0.02,0.33,1
527687.5340031029,5340290.145992638,260.23950201272964,0,0,40,1,0.013,0.38,0
527687.7562473656,5340290.296749474,260.25799602270126,0,0,40,1,0.013,0.414,0
527687.5579899193,5340290.4044994125,260.185241997242,0,0,40,1,0.003,0.379,0
527688.0192478539,5340289.522747398,260.33224499225616,0,0,2,0,0.004,0.408,1
527688.2784946801,5340289.538746239,260.35250902175903,0,0,2,0,0.011,0.417,1
527687.9540012719,5340289.715496422,260.32873499393463,0,0,2,0,0.012,0.465,1
527687.8895023705,5340289.910496117,260.3005070090294,0,0,40,1,0.012,0.428,0
527688.1924961449,5340289.797245384,260.3290100097656,0,0,2,0,0.02,0.397,1
527688.5132511498,5340289.552494408,260.36624097824097,0,0,2,0,0.004,0.415,1
527688.7882450463,5340289.625248314,260.3569949865341,0,0,2,0,0.02,0.446,1
527688.3637455346,5340289.746242882,260.3385009765625,0,0,2,0,0.027,0.41,1
527688.5377415062,5340289.812496544,260.31100499629974,0,0,2,0,0.011,0.356,1
527688.7017429711,5340289.882244469,260.3439940214157,0,0,2,0,0.01,0.456,1
527687.9807499291,5340290.055248619,260.2762449979782,0,0,40,1,0.004,0.404,0
527688.1772526146,5340290.057995201,260.2959899902344,0,0,2,0,0.024,0.362,1
527688.0159977318,5340290.3132442245,260.2644960284233,0,0,40,1,0.009,0.408,0
527688.2537449242,5340290.328747154,260.2647399902344,0,0,2,0,0.022,0.373,1
527688.4704960228,5340290.002247215,260.32626301050186,0,0,2,0,0.011,0.432,1
527688.3192509057,5340290.13474691,260.3034970164299,0,0,2,0,0.007,0.393,1
527688.7847507836,5340290.018993736,260.3359990119934,0,0,2,0,0.02,0.427,1
527688.4084995629,5340290.43124807,260.2690119743347,0,0,40,1,0.011,0.416,0
527688.6514957787,5340290.405743004,260.2817379832268,0,0,2,0,0.005,0.384,1
527688.5927494408,5340290.205494286,260.3002619743347,0,0,2,0,0.01,0.404,1
527687.0722416283,5340290.839245201,260.25323498249054,2,0,41,1,0.007,0.315,0
527687.4597385766,5340290.65099752,260.24850499629974,0,0,40,1,0.011,0.434,0
527687.6890018822,5340290.490246178,260.222992002964,0,0,40,1,0.015,0.392,0
527687.7737491967,5340290.627994896,260.25549298524857,0,0,40,1,0.003,0.418,0
527687.9277408959,5340290.575245262,260.1864929795265,0,0,40,1,0.006,0.348,0
527688.0972507836,5340290.517498375,260.26501500606537,0,0,2,0,0.016,0.35,1
527688.2704990746,5340290.584499718,260.23425298929214,0,0,2,0,0.017,0.339,1
527688.4354923607,5340290.656498314,260.23251301050186,0,0,40,1,0.004,0.364,0
527688.7815006615,5340290.603992821,260.2602540254593,0,0,2,0,0.018,0.362,1
527688.9579990746,5340289.504497887,260.3702390193939,0,0,2,0,0.016,0.441,1
527689.2795017601,5340289.522747398,260.3844910264015,0,0,2,0,0.003,0.447,1
527688.87174114,5340289.761242271,260.3609920144081,0,0,2,0,0.007,0.41,1
527689.0289982201,5340289.897747398,260.3507390022278,0,0,2,0,0.008,0.448,1
527689.30924114,5340289.737743736,260.3655089735985,0,0,2,0,0.016,0.406,1
527689.5694950463,5340289.535496117,260.3699949979782,0,0,2,0,0.014,0.337,1
527689.7345035912,5340289.611492516,260.3697509765625,0,0,2,0,0.016,0.422,1
527689.480246389,5340289.79049337,260.37423700094223,0,0,2,0,0.019,0.381,1
527689.6452396752,5340289.866497398,260.3672490119934,0,0,2,0,0.012,0.442,1
527689.8107517601,5340289.9207423935,260.37051397562027,0,0,2,0,0.016,0.423,1
527688.9399937035,5340290.154743553,260.3265079855919,0,0,2,0,0.009,0.416,1
527689.1039951683,5340290.036999107,260.3454899787903,0,0,2,0,0.011,0.442,1
527689.2907474877,5340290.081493736,260.3532410264015,0,0,2,0,0.007,0.413,1
527688.8509891869,5340290.412746788,260.27850300073624,0,0,40,1,0.016,0.403,0
527689.0145023705,5340290.2934993515,260.31100499629974,0,0,2,0,0.012,0.37,1
527689.3012455346,5340290.303493858,260.3175050020218,0,0,2,0,0.003,0.413,1
527689.494498098,5340290.019245506,260.36349499225616,0,0,2,0,0.011,0.458,1
527689.5327518822,5340290.186245323,260.341491997242,0,0,2,0,0.006,0.395,1
527689.7982395531,5340290.142246605,260.35174602270126,0,0,2,0,0.021,0.444,1
527689.5579899193,5340290.3729976425,260.31124901771545,0,0,2,0,0.008,0.364,1
527689.80924114,5340290.299244286,260.32824701070786,0,0,2,0,0.006,0.406,1
527690.0777500512,5340289.533245445,260.3647459745407,0,0,2,0,0.019,0.381,1
527689.9000004174,5340289.66574514,260.37374901771545,0,0,2,0,0.003,0.428,1
527690.335501516,5340289.585995079,260.3630070090294,0,0,2,0,0.009,0.39,1
527689.9887455346,5340289.788494469,260.36950701475143,0,0,2,0,0.009,0.39,1
527690.3310001732,5340289.850742699,260.3385009765625,0,0,2,0,0.014,0.366,1
527690.7539890648,5340289.6059993515,260.33575397729874,0,0,2,0,0.011,0.349,1
527690.5727451683,5340289.766743065,260.34051501750946,0,0,2,0,0.016,0.365,1
527690.7857426049,5340289.8272441635,260.3657529950142,0,0,2,0,0.008,0.388,1
527690.022497976,5340290.034244896,260.3630070090294,0,0,2,0,0.015,0.418,1
527690.1780002953,5340290.031498314,260.3467410206795,0,0,2,0,0.004,0.425,1
527690.3375004174,5340290.131992699,260.3515009880066,0,0,2,0,0.015,0.433,1
527690.0624912621,5340290.348995567,260.32324200868607,0,0,2,0,0.012,0.398,1
527690.2454899193,5340290.387745262,260.31573498249054,0,0,2,0,0.004,0.428,1
527690.4800022484,5340290.018246056,260.35174602270126,0,0,2,0,0.005,0.398,1
527690.5459965111,5340290.174244286,260.34375,0,0,2,0,0.014,0.385,1
527690.7172459008,5340290.017994286,260.3527529835701,0,0,2,0,0.01,0.379,1
527690.4517429711,5340290.426998497,260.3277590274811,0,0,2,0,0.002,0.421,1
527690.7327488305,5340290.234493614,260.32873499393463,0,0,2,0,0.018,0.384,1
527688.9232395531,5340290.550243736,260.27249097824097,0,0,40,1,0.009,0.399,0
527689.1559971215,5340290.467495323,260.28399699926376,0,0,2,0,0.009,0.389,1
527689.3137424828,5340290.533497215,260.27975499629974,0,0,2,0,0.019,0.366,1
527689.1627415062,5340290.687496544,260.2597349882126,0,0,40,1,0.006,0.386,0
527688.8310001732,5340290.808246971,260.2182620167732,0,0,2,0,0.012,0.352,1
527689.5609959008,5340290.625995995,260.27874797582626,0,0,2,0,0.004,0.351,1
527689.8167484642,5340290.6087459335,260.28500401973724,0,0,2,0,0.014,0.41,1
527689.3252476098,5340290.762493492,260.2577509880066,0,0,40,1,0.008,0.381,0
527689.6234959008,5340290.809498192,260.2630000114441,2,0,2,0,0.01,0.322,1
527690.0752476098,5340290.547245384,260.3032529950142,0,0,2,0,0.016,0.394,1
527690.2702396752,5340290.588993431,260.29748499393463,0,0,2,0,0.021,0.413,1
527690.0787418725,5340290.830242516,260.2712399959564,0,0,40,1,0.012,0.402,0
527690.3332432152,5340290.74474752,260.2817379832268,0,0,2,0,0.01,0.423,1
527690.5900028588,5340290.612499596,260.3052369952202,0,0,2,0,0.022,0.408,1
527690.7442386986,5340290.672245384,260.30999797582626,0,0,2,0,0.012,0.382,1
527690.9022434594,5340289.5144923935,260.3237609863281,0,0,2,0,0.021,0.337,1
527691.0382450463,5340289.667248131,260.3630070090294,0,0,2,0,0.006,0.376,1
527691.2712467553,5340289.4832423935,260.3515009880066,0,0,2,0,0.008,0.359,1
527690.9687412621,5340289.856243492,260.3710020184517,0,0,2,0,0.013,0.406,1
527691.1797397973,5340289.734997154,260.3580020070076,0,0,2,0,0.005,0.391,1
527691.3559940697,5340289.749744774,260.36624097824097,0,0,2,0,0.011,0.401,1
527691.1095035912,5340289.924244286,260.3622440099716,0,0,2,0,0.011,0.328,1
527691.4247501732,5340289.559742332,260.3720089793205,0,0,2,0,0.009,0.387,1
527691.6037510277,5340289.5747493515,260.37649500370026,0,0,2,0,0.01,0.381,1
527691.7842472435,5340289.600994469,260.37948602437973,0,0,2,0,0.009,0.372,1
527691.5117405297,5340289.8272441635,260.3674929738045,0,0,2,0,0.011,0.385,1
527691.6912449242,5340289.853992821,260.3699949979782,0,0,2,0,0.003,0.381,1
527691.8537510277,5340289.8757442245,260.37374901771545,0,0,2,0,0.013,0.397,1
527690.959997976,5340290.106747032,260.3387449979782,0,0,2,0,0.014,0.407,1
527691.3544987084,5340290.010998131,260.3292539715767,0,0,2,0,0.008,0.37,1
527691.2174900414,5340290.130497337,260.3272399902344,0,0,2,0,0.009,0.371,1
527691.0595005394,5340290.315494896,260.3172609806061,0,0,2,0,0.006,0.361,1
527691.209997976,5340290.387493492,260.32125902175903,0,0,2,0,0.005,0.388,1
527691.5315006615,5340290.030994774,260.34124797582626,0,0,2,0,0.012,0.377,1
527691.7592533471,5340290.128498436,260.34976202249527,0,0,2,0,0.003,0.403,1
527691.4602421166,5340290.219997765,260.32751500606537,0,0,2,0,0.013,0.383,1
527691.5584934594,5340290.439243675,260.3074949979782,0,0,2,0,0.009,0.36,1
527691.6312473656,5340290.250995995,260.3215029835701,0,0,2,0,0.007,0.375,1
527691.7320011498,5340290.376995445,260.3364869952202,0,0,2,0,0.013,0.381,1
527692.0169895531,5340289.621746422,260.3932499885559,0,0,2,0,0.012,0.387,1
527692.2382419945,5340289.715244652,260.4110109806061,0,0,2,0,0.014,0.377,1
527692.1409977318,5340289.895244957,260.3942570090294,0,0,2,0,0.014,0.398,1
527691.9307468773,5340289.425747276,260.4282529950142,0,0,2,0,0.017,0.417,1
527692.1837528588,5340289.506748558,260.4685059785843,0,0,2,0,0.014,0.457,1
527692.351996267,5340289.465748192,260.5112609863281,0,0,2,0,0.001,0.472,1
527692.3624943139,5340289.887493492,260.4565119743347,0,0,2,0,0.01,0.454,1
527692.5022495629,5340289.508495689,260.51098600029945,0,0,2,0,0.024,0.472,1
527692.6419895531,5340289.581745506,260.5132449865341,0,0,2,0,0.001,0.479,1
527692.6409977318,5340289.833996178,260.43399000167847,0,0,2,0,0.026,0.418,1
527692.7707432152,5340289.919994713,260.42199701070786,0,0,2,0,0.024,0.401,1
527691.9364994408,5340290.006992699,260.3624879717827,0,0,2,0,0.019,0.379,1
527692.0994938256,5340290.16574514,260.3537600040436,0,0,2,0,0.013,0.406,1
527692.2044895531,5340290.049496056,260.3602600097656,0,0,2,0,0.02,0.383,1
527692.3304966332,5340290.144749046,260.3522639870644,0,0,2,0,0.02,0.39,1
527692.0015018822,5340290.41574514,260.3307499885559,0,0,2,0,0.024,0.378,1
527692.256003225,5340290.331745506,260.34051501750946,0,0,2,0,0.022,0.377,1
527692.4817417504,5340290.029995323,260.3674929738045,0,0,2,0,0.01,0.371,1
527692.8897465111,5340290.011242271,260.39474499225616,0,0,2,0,0.015,0.363,1
527692.6749943139,5340290.172748924,260.35723900794983,0,0,2,0,0.021,0.316,1
527692.5092533471,5340290.294498802,260.33551001548767,0,0,2,0,0.017,0.367,1
527692.898001516,5340290.2339977035,260.3699949979782,0,0,2,0,0.004,0.376,1
527692.7419956566,5340290.385494591,260.3420100212097,0,0,2,0,0.003,0.35,1
527690.9612491967,5340290.564243675,260.32324200868607,0,0,2,0,0.007,0.411,1
527691.3384922387,5340290.532497765,260.31399500370026,0,0,2,0,0.002,0.344,1
527691.1115024926,5340290.636494041,260.3177490234375,0,0,2,0,0.01,0.408,1
527691.0384891869,5340290.825748802,260.2860109806061,0,0,2,0,0.007,0.372,1
527691.3302524926,5340290.7962459335,260.28250098228455,0,0,2,0,0.011,0.373,1
527691.5392521264,5340290.691494347,260.3052369952202,0,0,2,0,0.014,0.349,1
527691.6932438256,5340290.633243919,260.30700701475143,0,0,2,0,0.014,0.342,1
527692.1227482201,5340290.518246056,260.3290100097656,0,0,2,0,0.017,0.374,1
527692.2832401635,5340290.527248741,260.3225100040436,0,0,2,0,0.007,0.339,1
527692.3655002953,5340290.755245567,260.3135070204735,0,0,2,0,0.007,0.377,1
527692.4422520043,5340290.569744469,260.3380129933357,0,0,2,0,0.01,0.396,1
527692.6079929711,5340290.521999718,260.3427429795265,0,0,2,0,0.034,0.387,1
527692.7462528588,5340290.605244041,260.3359990119934,2,0,2,0,0.021,0.339,1
527692.8812473656,5340290.687496544,260.34051501750946,0,0,2,0,0.023,0.392,1
527693.0182407738,5340289.918995262,260.44100999832153,0,0,2,0,0.014,0.416,1
527693.164496267,5340289.741245628,260.5364989936352,0,0,2,0,0.009,0.497,1
527693.3144901635,5340289.812244774,260.5425109863281,0,0,2,0,0.032,0.469,1
527693.1992405297,5340290.132748009,260.4010009765625,0,0,2,0,0.013,0.391,1
527693.0107487084,5340290.382496239,260.3432620167732,0,0,2,0,0.009,0.356,1
527693.243491018,5340290.392246605,260.34976202249527,0,0,2,0,0.015,0.347,1
527693.3960026146,5340290.3269923935,260.3745120167732,0,0,2,0,0.014,0.372,1
527693.3869999291,5340290.011997581,260.4939879775048,0,0,2,0,0.027,0.456,1
527693.5722416283,5340290.324245811,260.40075701475143,0,0,2,0,0.005,0.392,1
527693.7919987084,5340290.342243553,260.41174298524857,0,0,2,0,0.005,0.385,1
527693.4679935814,5340290.136494041,260.4507449865341,0,0,2,0,0.018,0.438,1
527693.6664951683,5340290.069492699,260.5119929909706,0,0,2,0,0.017,0.467,1
527693.8619907738,5340290.148746849,260.5104979872704,0,0,2,0,0.002,0.467,1
527693.7255009057,5340290.209995628,260.46426397562027,0,0,2,0,0.006,0.433,1
527694.0949924828,5340290.260242821,260.51599100232124,0,0,2,0,0.01,0.477,1
527694.0484989525,5340290.3897441635,260.44549602270126,0,0,2,0,0.014,0.416,1
527694.3039921166,5340290.360248924,260.5255129933357,0,0,2,0,0.007,0.452,1
527693.0985020043,5340290.565746666,260.34649699926376,0,0,2,0,0.015,0.353,1
527693.385992849,5340290.568249107,260.3519899845124,0,0,2,0,0.003,0.371,1
527693.0199955346,5340290.749493004,260.33325201272964,0,0,2,0,0.02,0.374,1
527693.2150028588,5340290.756748558,260.3359990119934,0,0,2,0,0.022,0.374,1
527693.3939884545,5340290.757496239,260.32998698949814,0,0,2,0,0.006,0.363,1
527693.6039951683,5340290.52574575,260.3567500114441,0,0,2,0,0.012,0.371,1
527693.7994907738,5340290.648243309,260.34500098228455,0,0,2,0,0.009,0.314,1
527693.6412418725,5340290.714748741,260.3389890193939,0,0,2,0,0.021,0.331,1
527693.9000004174,5340290.765499474,260.33523601293564,0,0,2,0,0.026,0.331,1
527694.1034916283,5340290.566997887,260.39074701070786,0,0,2,0,0.007,0.389,1
527694.1590031029,5340290.741497398,260.36450201272964,0,0,2,0,0.008,0.358,1
527694.3324955346,5340290.71274221,260.4022520184517,0,0,2,0,0.029,0.386,1
527694.5477512719,5340290.692997337,260.4469910264015,0,0,2,0,0.022,0.403,1
527694.6545017601,5340290.602245689,260.52325400710106,0,0,2,0,0.008,0.46,1
527694.8057468773,5340290.690243126,260.5314939916134,0,0,2,0,0.022,0.489,1
527695.4567478539,5340289.90124929,260.6302489936352,0,0,2,0,0.011,0.499,1
527695.5774906517,5340289.590992332,260.64074701070786,0,0,2,0,0.007,0.485,1
527695.7754886986,5340289.520748497,260.6419979929924,0,0,2,0,0.011,0.476,1
527695.8664921166,5340289.662998558,260.6362609863281,0,0,2,0,0.008,0.483,1
527695.6805027367,5340289.770244957,260.6247560083866,0,0,2,0,0.003,0.482,1
527695.9650028588,5340289.788494469,260.6319890022278,0,0,2,0,0.01,0.477,1
527695.854239309,5340289.911999107,260.6192629933357,0,0,2,0,0.017,0.491,1
527695.1212528588,5340290.177242638,260.60049399733543,0,0,2,0,0.005,0.496,1
527695.2965000512,5340290.033993126,260.6155090034008,0,0,2,0,0.011,0.494,1
527695.4447391869,5340290.140499474,260.6032409965992,0,0,2,0,0.031,0.486,1
527695.698492849,5340290.098995567,260.6037600040436,0,0,2,0,0.016,0.477,1
527695.9097507836,5340290.0914958725,260.60400399565697,0,0,2,0,0.021,0.479,1
527695.5862491967,5340290.21324575,260.59774801135063,0,0,2,0,0.015,0.5,1
527695.8364933373,5340290.278492332,260.5855099856853,0,0,2,0,0.01,0.456,1
527695.724249685,5340290.411495567,260.55975300073624,0,0,2,0,0.014,0.471,1
527696.0604923607,5340289.538998009,260.6327509880066,0,0,2,0,0.009,0.466,1
527696.166739309,5340289.646999718,260.639495998621,0,0,2,0,0.02,0.478,1
527696.3595035912,5340289.614498497,260.6172490119934,0,0,2,0,0.013,0.466,1
527696.4164951683,5340289.783497215,260.6010130047798,0,0,2,0,0.022,0.44,1
527696.2659977318,5340289.865246178,260.5994870066643,0,0,2,0,0.02,0.452,1
527696.5682438256,5340289.54049337,260.6297610104084,0,0,2,0,0.014,0.461,1
527696.8140018822,5340289.584743858,260.6077579855919,0,0,2,0,0.012,0.423,1
527696.6569889428,5340289.714748741,260.6057429909706,0,0,2,0,0.01,0.43,1
527696.5879886986,5340289.903744102,260.58825701475143,0,0,2,0,0.019,0.445,1
527696.8924930932,5340289.734997154,260.58151200413704,0,0,2,0,0.018,0.382,1
527696.9905002953,5340289.90049398,260.5719909965992,0,0,2,0,0.022,0.394,1
527696.1404941918,5340289.967998863,260.58773800730705,0,0,2,0,0.018,0.447,1
527696.1467502953,5340290.178493858,260.5677489936352,0,0,2,0,0.008,0.444,1
527696.3227451683,5340290.034992577,260.576995998621,0,0,2,0,0.022,0.436,1
527696.0189884545,5340290.2792476425,260.57074001431465,0,0,2,0,0.007,0.449,1
527696.1777408959,5340290.408497215,260.55700701475143,0,0,2,0,0.014,0.431,1
527696.3389957787,5340290.288242699,260.576995998621,0,0,2,0,0.01,0.467,1
527696.4387424828,5340290.436748863,260.56549099087715,0,0,2,0,0.02,0.446,1
527696.7229984642,5340290.004497887,260.5675050020218,0,0,2,0,0.013,0.41,1
527696.4932468773,5340290.153248192,260.58151200413704,0,0,2,0,0.03,0.45,1
527696.7317417504,5340290.174496056,260.5662539899349,0,0,2,0,0.014,0.429,1
527696.9892490746,5340290.133243919,260.5547490119934,0,0,2,0,0.023,0.41,1
527696.7314976098,5340290.418995262,260.5409849882126,0,0,2,0,0.013,0.42,1
527696.5810001732,5340290.379246117,260.55926498770714,0,0,2,0,0.011,0.447,1
527696.8539951683,5340290.279743553,260.53799399733543,0,0,2,0,0.014,0.402,1
527695.0482395531,5340290.652492882,260.53475999832153,0,0,2,0,0.023,0.474,1
527695.2952488305,5340290.510494591,260.56851199269295,0,0,2,0,0.014,0.494,1
527695.4364994408,5340290.583744408,260.56549099087715,0,0,2,0,0.011,0.481,1
527695.1949985863,5340290.758747459,260.52026399970055,0,0,2,0,0.002,0.455,1
527695.3624943139,5340290.771244408,260.51623499393463,0,0,2,0,0.022,0.454,1
527695.6879948021,5340290.64924276,260.5482479929924,0,0,2,0,0.023,0.471,1
527695.8704899193,5340290.64999807,260.5409849882126,0,0,2,0,0.015,0.465,1
527695.5727451683,5340290.780498863,260.53799399733543,0,0,2,0,0.019,0.459,1
527696.0244968773,5340290.63424337,260.5385130047798,0,0,2,0,0.012,0.458,1
527696.2184971215,5340290.601246239,260.53424099087715,0,0,2,0,0.01,0.431,1
527696.4392460228,5340290.589245201,260.53399699926376,0,0,2,0,0.025,0.421,1
527696.1444919945,5340290.786999107,260.5172420144081,0,0,2,0,0.018,0.423,1
527696.4134891869,5340290.818996788,260.49450701475143,0,0,2,0,0.012,0.407,1
527696.7117527367,5340290.654743553,260.52850300073624,0,0,2,0,0.015,0.413,1
